integer	definition	Int.is_quadratic_residue
integer	theorem	Int.gaussLemmaSignCount
integer	theorem	Int.gaussSignProdEqPowNegOneOfCount
integer	theorem	Int.gaussTermModEq
integer	theorem	Int.gauss_lemma
integer	theorem	Int.is_quadratic_residue_mul
integer	theorem	Int.is_quadratic_residue_one
integer	theorem	Int.pow_neg_one_of_even
integer	theorem	Int.pow_neg_one_of_odd
integer	theorem	Int.secondSupplementaryLaw
nat	definition	Nat.gaussFold
nat	definition	Nat.gaussNegCount
nat	definition	Nat.gaussSignNeg
nat	definition	Nat.leastResidue
nat	theorem	Nat.gaussCountBleClosedFormDisj
nat	theorem	Nat.gaussNegCountTwoClosedForm
nat	theorem	Nat.gauss_fold_add_modeq_zero_of_sign_true
nat	theorem	Nat.gauss_fold_in_range
nat	theorem	Nat.gauss_fold_injective_of_coprime
nat	theorem	Nat.gauss_fold_modeq_of_sign_false
nat	theorem	Nat.gauss_fold_shift_injective_on
nat	theorem	Nat.gauss_fold_shift_maps_into
nat	theorem	Nat.gauss_lemma
nat	theorem	Nat.gauss_neg_count_eleven_two
nat	theorem	Nat.gauss_neg_count_nineteen_two
nat	theorem	Nat.gauss_neg_count_seven_three
nat	theorem	Nat.gauss_neg_count_seven_two
nat	theorem	Nat.gauss_neg_count_seventeen_two
nat	theorem	Nat.gauss_neg_count_thirteen_two
nat	theorem	Nat.gauss_neg_count_twentythree_two
nat	theorem	Nat.gauss_residue_two_eq_double_of_lt
nat	theorem	Nat.half_ceil_parity
nat	theorem	Nat.least_residue_injective_of_coprime
nat	theorem	Nat.least_residue_ne_zero_of_coprime
rat	definition	Rat.altSign
rat	definition	Rat.cramer2_x
rat	definition	Rat.cramer2_y
rat	definition	Rat.det
rat	definition	Rat.det2
rat	definition	Rat.det3
rat	definition	Rat.dotN
rat	definition	Rat.matId
rat	definition	Rat.matInv2
rat	definition	Rat.matMinor
rat	definition	Rat.matMul
rat	definition	Rat.matSkip
rat	definition	Rat.matTranspose
rat	theorem	Rat.altSign_succ
rat	theorem	Rat.altSign_zero
rat	theorem	Rat.cramer2_solves
rat	theorem	Rat.cramer_two_unique_x
rat	theorem	Rat.cramer_two_unique_y
rat	theorem	Rat.det2_eq_zero_of_lin_dep
rat	theorem	Rat.det2_fib
rat	theorem	Rat.det2_id
rat	theorem	Rat.det2_mul
rat	theorem	Rat.det2_row_add
rat	theorem	Rat.det2_scale_row
rat	theorem	Rat.det2_swap_rows
rat	theorem	Rat.det3_cofactor_row1
rat	theorem	Rat.det3_example_diagonal
rat	theorem	Rat.det3_example_generic
rat	theorem	Rat.det3_example_singular
rat	theorem	Rat.det3_id
rat	theorem	Rat.det3_ofInt
rat	theorem	Rat.det3_scale_row
rat	theorem	Rat.det_congr
rat	theorem	Rat.det_eq_det2
rat	theorem	Rat.det_eq_det3
rat	theorem	Rat.det_eval_example
rat	theorem	Rat.det_eval_example4
rat	theorem	Rat.det_eval_singular
rat	theorem	Rat.det_matId
rat	theorem	Rat.det_minor_col_comm
rat	theorem	Rat.det_one
rat	theorem	Rat.det_succ
rat	theorem	Rat.det_zero
rat	theorem	Rat.dotN_add_left
rat	theorem	Rat.dotN_cauchy_schwarz
rat	theorem	Rat.dotN_comm
rat	theorem	Rat.dotN_self_nonneg
rat	theorem	Rat.dotN_smul_left
rat	theorem	Rat.dotN_succ
rat	theorem	Rat.dotN_two
rat	theorem	Rat.dotN_zero
rat	theorem	Rat.inv2_bottom_left
rat	theorem	Rat.inv2_bottom_right
rat	theorem	Rat.inv2_top_left
rat	theorem	Rat.inv2_top_right
rat	theorem	Rat.matId_diag
rat	theorem	Rat.matId_off_diag
rat	theorem	Rat.matInv2_eval_example
rat	theorem	Rat.matInv2_example
rat	theorem	Rat.matInv2_matMul_bottom_left
rat	theorem	Rat.matInv2_matMul_bottom_right
rat	theorem	Rat.matInv2_matMul_top_left
rat	theorem	Rat.matInv2_matMul_top_right
rat	theorem	Rat.matMinor_col_comm
rat	theorem	Rat.matMinor_eval_example
rat	theorem	Rat.matMinor_matId
rat	theorem	Rat.matMul_add_left
rat	theorem	Rat.matMul_add_right
rat	theorem	Rat.matMul_assoc
rat	theorem	Rat.matMul_id_left
rat	theorem	Rat.matMul_id_right
rat	theorem	Rat.matMul_matInv2_bottom_left
rat	theorem	Rat.matMul_matInv2_bottom_right
rat	theorem	Rat.matMul_matInv2_top_left
rat	theorem	Rat.matMul_matInv2_top_right
rat	theorem	Rat.matMul_smul_left
rat	theorem	Rat.matMul_succ
rat	theorem	Rat.matMul_zero
rat	theorem	Rat.matSkip_comm
rat	theorem	Rat.matSkip_succ_succ
rat	theorem	Rat.matSkip_zero
rat	theorem	Rat.matTranspose_eval_example
rat	theorem	Rat.matTranspose_mul
rat	theorem	Rat.matTranspose_mul_example
rat	theorem	Rat.matTranspose_transpose
rat	theorem	Rat.mul_adj2_bottom_left
rat	theorem	Rat.mul_adj2_bottom_right
rat	theorem	Rat.mul_adj2_top_left
rat	theorem	Rat.mul_adj2_top_right
rat	theorem	Rat.sumRange_matSkip
